timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
3.52,9.616763000000001,-1.912776,-15.78886,3.63291,-5.837208,15.51341,0.934739,9.245009,3.237571,26.05631,9.849766000000001,4.486921,44.15701,-0.804401,-8.995161,3.752424,1.894238,-9.509346000000001,-4.973086,6.504054,0.936159,57.11207,-42.81331,55.62097,6.145051,-76.75126,2.213243
3.54,8.019518,-1.398949,-15.78714,3.193044,-6.408935,15.17041,0.378921,9.371765,3.253981,28.16411,9.543495999999999,4.278325,39.90498,-1.031239,-7.916121,0.5365760000000001,2.093548,-7.914491,-4.79135,6.390317,0.374662,58.97974,-42.91032,54.05673,3.228733,-77.16186999999999,4.348917
3.56,6.432826,-0.789874,-15.49528,2.97175,-6.97399,15.14278,-0.445995,9.286028999999999,2.76957,29.89742,9.071580000000001,3.72026,34.6108,-1.385268,-6.444225,-1.009743,2.05238,-6.006181,-4.58318,6.268542,0.224223,60.43333,-43.08881,52.50887,0.123512,-77.7679,6.244054
3.58,4.829646,-0.229729,-15.07995,2.823183,-7.511978,15.38035,-1.330314,8.848269,1.954575,31.20269,8.426581000000001,2.97491,28.39959,-1.650356,-4.975105,-0.666287,1.878822,-3.512959,-4.298854,6.262662,0.355388,61.62912,-43.41479,50.89664,-3.562061,-78.28272,8.439921999999999
3.6,3.197048,0.268252,-14.88107,2.711148,-8.015727,16.09748,-2.27145,8.03252,0.863334,31.95157,7.831587,2.472882,21.2205,-1.781032,-4.284279,1.811743,1.323206,-0.756945,-3.890615,6.415088,0.584662,62.78252,-43.86744,49.22633,-7.526661,-78.47593000000001,11.0279
3.62,1.298728,0.592851,-14.87456,2.703903,-8.505921000000001,16.96227,-3.329482,7.225886,-0.153929,32.20384,7.47698,2.168129,14.14413,-1.857731,-3.749383,4.435819,0.20013,0.976897,-3.188064,6.69034,0.8652339999999999,63.82539,-44.61349,47.69136,-12.20086,-78.21101,14.85007
3.64,-0.9267069999999999,0.758228,-15.05674,2.604557,-8.956094999999999,17.58341,-4.347276,6.777627,-0.8413119999999999,32.07612,7.508172,2.12095,7.652339,-2.212133,-3.583969,7.625463,-1.181316,1.226103,-2.273703,6.99907,1.007548,64.80486999999999,-45.62505,46.40467,-17.06174,-77.53543999999999,19.41455
3.66,-3.3995,0.877995,-15.1667,2.298617,-9.341722000000001,17.77073,-5.327963,6.611095,-1.217712,31.62446,7.438355,1.403198,1.932431,-2.35239,-2.671199,9.814904,-3.945396,1.239132,-1.366226,7.253625,1.056727,65.61292,-46.67985,45.36656,-20.99263,-76.64919999999999,23.57082
3.68,-5.811666,0.954118,-14.97519,2.0112,-9.730098,17.59351,-6.313826,6.380249,-1.359029,30.92811,7.094261,0.248213,-2.66773,-1.983915,-1.160067,9.223661999999999,-6.385855,1.92907,-0.625422,7.486454,1.07179,66.21597,-47.58089,44.52953,-23.44213,-75.69504999999999,26.63158
3.7,-8.039308,0.949675,-14.62189,1.856314,-10.0668,17.28534,-6.665943,6.355407,-1.591019,29.74052,6.538552,0.07538400000000001,-6.294549,-1.532083,-1.082093,8.386594000000001,-6.38324,2.563245,-0.09454700000000001,7.696165,1.051108,66.57317999999999,-48.30826,43.98362,-24.93447,-74.82196,28.7263
3.72,-9.949244,0.916822,-14.37051,2.04634,-10.46609,16.95409,-6.58076,6.165019,-1.852861,28.62868,5.568829,0.512056,-7.763077,-0.893517,-2.998767,8.129167000000001,-6.315054,4.069422,0.320818,7.875737,0.8917890000000001,66.67173,-48.95089,43.85713,-26.05634,-74.08738,30.20757
3.74,-11.31461,0.872678,-13.87976,2.852053,-10.97419,16.39508,-6.157982,5.730521,-2.181855,28.26815,4.586571,0.901352,-6.125833,-0.378412,-4.566875,9.270111,-5.198244,2.939337,0.477859,8.016145,0.778936,66.35885,-49.38242,44.18226,-26.45623,-73.60059,30.69667
3.76,-11.85939,0.971997,-13.12193,4.519756,-11.5525,15.51113,-5.262216,4.996134,-2.590106,28.07362,3.842304,1.002015,-4.464502,-0.151497,-6.92417,12.10764,-4.545341,2.654088,0.214927,7.979279,0.715836,65.54837000000001,-49.4314,45.10943,-26.16428,-73.61127,30.13659
3.78,-12.09704,1.342432,-12.36716,7.011701,-12.12966,14.45525,-3.279778,4.059644,-2.883173,27.05548,3.337422,1.625693,-3.759458,-0.197067,-10.25843,15.95215,-4.1592,2.367348,0.32604,7.5112,0.748613,63.66657,-49.56493,47.31313,-27.48794,-74.05072,30.99318
3.8,-11.94458,1.806389,-11.58263,10.51716,-12.79755,13.56067,0.212458,3.145445,-3.196775,25.94837,2.827167,2.674856,-1.565878,-1.002828,-13.35737,16.62762,-2.935807,2.56629,0.813544,6.695055,0.8400260000000001,60.62099,-49.81887,50.74989,-30.49486,-74.70444000000001,33.71156
3.82,-10.33418,2.405749,-10.87576,15.29878,-13.45153,12.91285,5.762467,1.354473,-3.630725,25.33834,2.362573,3.958164,1.937633,-1.456949,-14.87048,13.52873,-0.826906,3.418074,0.569954,5.811045,0.71208,57.33671,-49.43881,54.60215,-32.51427,-75.72709,35.53308
3.84,-7.521836,3.326492,-10.92703,20.71103,-14.27321,13.09751,13.52173,-1.137273,-4.734057,25.24486,1.774341,3.73554,5.364732,-1.968934,-15.06251,10.89824,0.572708,4.378708,0.065107,4.645382,0.378193,54.04317,-48.41126,58.74178,-33.32847,-77.1622,36.30522
3.86,-3.490487,4.713872,-11.5546,26.84675,-15.21276,13.94044,20.20442,-3.516705,-7.078472,25.50496,0.611156,3.537235,7.563576,-2.131129,-14.43997,8.922408000000001,1.337823,4.967679,-1.270464,3.327935,-0.519775,51.65761,-46.36624,62.61597,-30.24261,-79.31402,33.11914
3.88,0.857316,6.240205,-11.8921,33.09974,-15.50143,15.06545,26.83452,-4.747595,-10.50204,24.77146,-0.739197,5.629916,8.112628000000001,-2.033855,-15.06625,7.417325,1.991215,4.642707,-3.088197,2.029501,-1.487993,49.94725,-43.71371,66.28537,-21.75672,-81.75507,24.57779
3.9,4.756874,7.946497,-11.92422,38.53692,-15.52844,15.88194,31.87043,-4.20514,-12.78716,23.04633,-1.682226,8.286204,7.67879,-2.292186,-15.59721,6.115996,2.16876,3.430502,-4.524063,0.834296,-2.198671,48.40196,-41.18864,69.93344,-7.777485,-83.85898,10.53719
3.92,7.937183,9.720375000000001,-11.56111,42.97723,-15.36237,16.37919,33.05321,-2.744213,-14.19787,21.16494,-2.61499,9.977728000000001,7.08983,-2.384184,-15.13961,5.000279,1.895946,1.906252,-5.325765,-0.158604,-2.400798,46.83329,-39.08002,73.15822,13.45029,-85.06532,-10.62442
3.94,10.37728,11.26682,-10.36455,46.43174,-14.66867,15.67748,29.43773,-2.4285,-14.90739,19.46548,-3.309358,10.40708,6.575882,-2.520477,-14.34924,4.187246,1.613972,1.003318,-5.582065,-0.862082,-1.964736,45.18737,-37.47186,75.6246,35.64418,-85.02933,-32.53338
3.96,12.51941,12.14351,-9.017245000000001,48.20489,-13.70451,14.36141,24.26536,-1.466932,-13.93356,17.86662,-3.714609,9.806013,6.05185,-2.823138,-13.90832,3.707274,1.645252,1.210941,-5.552062,-1.275721,-1.077549,43.30772,-36.34029,77.34363,49.00404,-84.18034,-45.2986
3.98,14.94273,12.52416,-8.181851,48.5427,-13.02052,13.07867,20.56217,-0.551596,-11.66528,16.40879,-4.199182,8.979177,5.562408,-2.864691,-13.78135,3.369317,1.922866,1.851986,-5.392378,-1.467659,0.042608,41.22527,-35.53847,78.3914,55.25808,-83.036,-50.66675
4,17.4839,12.32877,-7.899733,47.56139,-12.19275,12.92459,17.17224,-0.223638,-9.205215000000001,15.20443,-4.641785,7.979256,5.139088,-2.751606,-12.97525,3.054245,2.214282,1.922186,-5.348567,-1.507752,1.242301,39.07258,-34.89378,78.85214999999999,58.52184,-81.71328,-52.7043
4.02,20.32559,11.77983,-8.610514999999999,45.73421,-11.54879,14.52691,13.17461,0.066591,-7.663509,14.24214,-4.902288,6.700486,4.896494,-2.645278,-11.20776,2.614961,2.474281,1.223666,-5.599399,-1.450512,2.432794,36.84028,-34.37891,78.85109,60.83417,-80.26893,-53.47364
4.04,23.31288,11.03525,-10.04905,43.39267,-10.98106,17.00718,8.892483,0.360881,-6.861068,13.32507,-5.032799,5.345753,4.780904,-2.59392,-9.139462,2.029579,2.676423,0.277157,-6.095696,-1.32879,3.533025,34.58129,-33.96098,78.66113,62.86486,-78.86708,-53.76416
4.06,25.99603,10.35029,-11.60651,40.17456,-10.26941,19.15572,5.511415,0.475591,-5.987289,12.33569,-5.203695,3.93086,4.755245,-2.510506,-7.426092,1.367998,2.793082,-0.260454,-6.672252,-1.173063,4.53098,32.24365,-33.64226,78.49845999999999,64.68948,-77.66116,-53.74998
4.08,28.27115,9.735429,-13.31768,36.22273,-9.274825999999999,21.24371,3.139808,0.613421,-5.181671,11.1517,-5.343914,2.706276,4.661024,-2.552719,-6.580873,0.865486,3.1117,-0.050275,-7.124949,-1.032403,5.309785,29.93409,-33.39678,78.55432,66.19264,-76.77478000000001,-53.54919
4.1,29.97103,9.137714000000001,-15.17152,31.30783,-7.824696,23.30261,1.67794,0.823855,-4.207965,9.698154000000001,-5.492981,1.721053,4.525743,-2.680906,-6.30768,0.357578,3.610818,0.627652,-7.288978,-0.928619,5.768867,27.69661,-33.19315,78.85232999999999,67.39803000000001,-76.18312,-53.38542
4.12,30.94106,8.534613,-17.0211,25.58785,-5.78541,24.93638,1.318423,0.570262,-2.580432,8.039847999999999,-5.681937,1.159678,4.338937,-2.685039,-6.212726,-0.143958,4.084743,1.1853,-7.09623,-0.881134,5.908195,25.55861,-33.02432,79.37897,68.23251,-75.84943,-53.23699
4.14,31.28755,7.988117,-18.72008,19.17498,-3.214869,25.59161,2.643435,-0.458017,-0.005355,6.222408,-5.966031,0.870937,4.329653,-2.56121,-5.872038,-0.91682,4.482086,1.277736,-6.565813,-0.944437,5.784846,23.59579,-32.84092,80.07764,68.84108999999999,-75.68852,-53.23396
4.16,31.10313,7.472127,-19.82869,12.45702,-0.094834,25.28082,5.277716,-1.759101,2.278131,4.307728,-6.397787,0.614241,4.430675,-2.314687,-5.213276,-1.859656,4.821239,0.972048,-5.84875,-1.131948,5.527089,21.94363,-32.58541,80.92162,69.39588999999999,-75.64722999999999,-53.41121
4.18,30.19308,7.012267,-19.96786,5.612822,3.490466,24.10293,8.759410000000001,-2.46166,2.739377,2.25033,-6.921663,0.257511,4.554593,-1.969794,-4.471761,-2.870547,5.170254,0.5770110000000001,-4.988914,-1.368694,5.265472,20.77527,-32.28695,81.91719999999999,69.85863999999999,-75.70287,-53.55888
4.2,28.31284,6.526857,-19.49559,-1.000532,6.946887,22.66007,11.24082,-2.732102,1.905183,0.039654,-7.528214,-0.148988,4.680768,-1.492012,-3.940978,-3.889749,5.491697,0.400196,-4.023326,-1.576535,5.027156,20.20392,-31.97901,83.08601,70.24996,-75.87891999999999,-53.68098
4.22,26.1756,5.976051,-19.13232,-6.79546,9.728187999999999,21.03743,10.85226,-3.361861,1.422812,-2.103905,-8.065709,-0.527636,4.906211,-0.99866,-3.762562,-4.94095,5.772045,0.457554,-3.139784,-1.706062,4.934906,20.13106,-31.66559,84.16068,70.68657,-76.06352,-53.88201
4.24,24.73847,5.408915,-18.81176,-10.71262,11.37497,19.67352,9.873715000000001,-4.693185,1.650007,-4.060595,-8.545321,-0.808108,5.270732,-0.53285,-3.742282,-5.987363,6.06746,0.551368,-2.464485,-1.751294,4.953929,20.465,-31.40009,85.00748,71.03789,-76.23753000000001,-54.07231
4.26,24.09874,4.80726,-18.86195,-11.9689,11.81302,19.35447,9.029831,-6.481386,2.706367,-5.855265,-8.960437000000001,-1.021932,5.763022,-0.039699,-3.666971,-6.932615,6.462872,0.575113,-1.942821,-1.637466,5.034958,21.00652,-31.34714,85.60178999999999,70.75721,-76.47723000000001,-53.66108
4.28,23.83931,4.033261,-19.23228,-10.8632,11.71696,19.89107,9.794546,-6.844282,2.499333,-7.548062,-9.117774000000001,-1.051937,6.380687,0.388604,-3.65556,-7.310379,6.718626,0.446058,-1.55492,-1.308763,5.23141,21.48175,-31.62538,85.88964,69.54012,-76.84226,-52.25129
4.3,23.76037,3.276987,-19.49463,-8.413995,11.02287,20.86785,11.74711,-6.031727,0.6863050000000001,-9.022301000000001,-9.036398,-0.653189,7.164527,0.807159,-4.071243,-6.837292,6.321352,0.246455,-1.336628,-0.8521570000000001,5.606105,21.69935,-32.1791,85.7719,67.62286,-77.28325,-49.97395
4.32,23.41045,2.469755,-19.60666,-6.400219,10.40025,20.87322,14.6557,-5.517462,-0.364818,-10.19115,-8.743202,0.218582,8.35167,1.187576,-4.64572,-5.707872,5.491555,-0.319549,-1.128538,-0.389962,5.925858,21.73447,-32.94389,85.38593,64.72846,-77.87613,-46.74177
4.34,22.64012,1.747932,-19.65614,-4.480854,9.319461,20.66346,16.52369,-4.700294,-1.344329,-10.99236,-8.418481999999999,1.118399,10.07824,1.630145,-5.047885,-3.616807,4.417333,-0.883356,-0.761633,0.038667,6.06511,21.78058,-33.92666,84.89995,59.88913,-78.65093,-41.75883
4.36,22.11042,1.248837,-18.70195,-2.112492,7.430376,19.0049,14.91187,-2.05049,-0.399608,-11.19247,-7.896112,2.038488,12.48833,1.911486,-5.362589,-0.337018,3.31587,-1.425242,-0.726163,0.48355,5.983438,22.10877,-35.12224,84.23917,52.77429,-79.32321,-34.7045
4.38,21.80486,0.899612,-17.62818,0.935948,4.924572,16.61981,11.89106,0.492356,1.654298,-10.81394,-7.109658,2.942984,15.72563,2.09481,-5.447579,4.496084,2.187977,-2.185305,-0.829404,1.145528,5.5809,22.82203,-36.66944,83.53107,42.77369,-79.75024000000001,-24.98877
4.4,21.62633,0.553887,-18.1474,3.526206,2.810459,15.41227,9.354252000000001,2.249274,3.850791,-9.472519,-5.915143,3.873879,19.79131,1.915885,-5.571286,10.9005,1.509284,-3.462494,-1.251284,1.954599,5.290977,23.86029,-38.24325,82.50405000000001,33.00938,-79.66862,-15.56793
4.42,21.16701,-0.183904,-18.67975,5.293442,1.46185,15.56858,7.691138,3.885955,4.768798,-7.321236,-4.420968,4.513768,25.16492,1.568252,-4.764588,16.83755,1.209673,-5.569223,-2.08196,2.864996,5.270602,25.07836,-39.84037,81.25031,24.47167,-79.20431000000001,-7.295433
4.44,19.58916,-0.949227,-17.30896,5.854211,0.840683,14.80752,6.170247,5.044034,4.749252,-4.384812,-2.819221,4.05648,31.52396,1.010046,-2.526675,22.59975,1.2647,-8.158547,-3.107905,3.879787,5.369711,26.51028,-41.54667,79.76597,17.28465,-78.41025999999999,-0.42642
4.46,17.39706,-1.482797,-14.39604,5.404211,0.390739,12.55725,4.875772,5.719793,4.61337,-0.95677,-0.784133,3.072538,37.3794,-0.204635,-0.706549,29.36102,2.294586,-9.931445,-3.99401,4.939354,5.54068,28.30262,-43.28012,77.8873,12.26115,-77.34247999999999,4.093178
4.48,15.70477,-1.9123,-12.26217,5.104311,-0.224278,11.33486,3.835059,6.276355,4.163899,2.634819,1.705217,2.332442,42.85508,-1.609939,0.611753,33.2855,4.250073,-10.92886,-4.51969,5.997215,5.667989,30.67909,-44.83468,75.59035,9.338259000000001,-76.15215000000001,6.222092
4.5,14.57806,-2.165271,-11.22359,5.176249,-1.043667,10.81052,2.984732,6.770081,4.049665,6.011212,4.127723,2.680121,47.66719,-1.99347,0.61109,31.29379,4.794078,-12.20333,-4.561889,6.83224,5.678257,33.45731,-46.02547,73.06187,8.014659999999999,-75.1203,6.618591
4.52,13.69474,-2.237027,-11.10144,5.366067,-1.920452,10.60847,2.312121,7.270785,4.402364,9.102694,6.033625,4.142128,51.18758,-1.154652,-0.859643,26.01534,5.544072,-14.48485,-4.244535,7.353413,5.45781,36.43308,-46.77096,70.54522,7.811599,-74.39896,5.955612
4.54,12.94716,-2.153812,-11.6186,5.619939,-2.786424,10.85434,1.745607,7.774893,4.895935,12.17691,7.573469,5.274257,52.64373,-0.576518,-3.70307,21.84904,6.293115,-15.45353,-3.710538,7.642693,5.128522,39.3564,-47.17826,68.15797000000001,8.339705,-73.93429,4.832728
4.56,12.23176,-1.958981,-12.64657,5.887584,-3.634668,11.90741,1.19852,8.278006,5.034061,15.00324,8.913052,5.945336,52.37881,-0.728566,-7.047638,18.57511,5.701744,-13.6246,-3.061358,7.745092,4.658404,42.05409,-47.4113,66.00086,9.041829,-73.68456,3.660747
4.58,11.52077,-1.706986,-13.88375,6.06964,-4.299748,13.64145,0.60902,8.684551000000001,4.487772,17.91211,9.666785000000001,6.55487,51.06231,-1.04018,-9.101153,14.94425,5.11788,-10.83531,-2.654567,7.682637,3.942491,44.60364,-47.51237,63.97643,9.915385000000001,-73.62853,2.084818
4.600000000000001,10.50385,-1.429305,-14.82529,5.93467,-4.771512,14.77431,0.134345,9.031069,4.150117,20.69905,9.900581000000001,6.917501,48.85439,-1.426958,-9.380395,10.75639,5.46394,-8.59582,-2.525902,7.534336,3.09716,46.901,-47.6485,62.13419,10.48498,-73.73506,0.540318
4.62,9.158689000000001,-1.163942,-15.41362,5.602242,-5.252831,15.07695,-0.300098,9.513672,4.223302,23.27723,10.05499,7.06432,45.73507,-1.874128,-8.707452999999999,6.762903,5.7252,-6.980659,-2.515218,7.386894,2.188779,48.99273,-47.89788,60.44555,10.45843,-73.96098000000001,-0.61799
4.64,7.49667,-0.776189,-15.79018,5.076126,-5.812522,15.00665,-0.73291,10.02617,4.414924,25.49706,10.1747,7.018203,41.6208,-2.322742,-7.557347,3.726157,5.071354,-5.775446,-2.44704,7.245965,1.344354,50.89655,-48.23199,58.9327,9.829395,-74.29814,-1.175749
4.66,5.71369,-0.246621,-16.03572,4.572649,-6.477479,15.12335,-1.335315,10.45844,4.351574,27.3458,10.12852,6.704313,36.35954,-2.636715,-6.026929,2.336859,3.474464,-4.9478,-2.24441,7.120257,0.786938,52.54868,-48.59048,57.55419,9.044784999999999,-74.72292,-1.292484
4.68,3.8665,0.274779,-16.17243,4.165471,-7.109084,15.41818,-2.089133,10.76325,4.173176,28.7122,9.772995,6.321543,30.18157,-2.594527,-4.537222,2.742893,1.792824,-4.264609,-1.959515,7.054759,0.64569,53.89878,-48.98783,56.21412,7.789147,-75.17485000000001,-0.624874
4.7,2.03717,0.684327,-16.22964,3.833643,-7.730842,15.91698,-2.959737,10.98632,3.868176,29.63563,9.224746,6.064178,23.18365,-2.314343,-4.698386,4.565032,0.545299,-2.647071,-1.649032,7.153598,0.878123,55.05702,-49.46788,54.70424,6.543755,-75.51967999999999,0.440205
4.72,0.138536,0.857492,-16.33608,3.621457,-8.252957,16.57984,-3.945909,11.19292,3.505273,30.30555,8.82962,5.513493,16.05472,-2.195584,-6.300832,6.698955,-1.584142,-0.21007,-1.241147,7.399865,1.329087,56.01711,-50.11395,53.08956,4.943296,-75.68888,2.354591
4.74,-1.782748,0.820437,-16.40632,3.49935,-8.637415000000001,17.12783,-4.970368,11.41749,3.211925,30.84266,8.642958,4.316787,9.402399000000001,-1.975519,-7.558951,8.988695,-4.928648,0.94615,-0.820624,7.695101,1.805334,56.85382,-50.81634,51.44742,3.270894,-75.67384,4.67348
4.76,-3.778195,0.767541,-16.42322,3.510632,-9.009937000000001,17.49361,-6.004045,11.5805,3.006537,30.86054,8.285660999999999,2.260138,3.803311,-1.541576,-7.22921,9.242853999999999,-7.155997,1.097454,-0.260049,7.931442,2.207124,57.47127,-51.5801,50.06873,1.131266,-75.58629999999999,7.653714
4.78,-5.690695,0.760612,-16.19818,3.681599,-9.406199000000001,17.53751,-6.64006,11.76392,2.679317,30.28901,8.037018,0.364978,-0.647124,-1.190769,-6.381504,8.508076000000001,-7.823423,1.736899,0.224419,8.132180999999999,2.493625,57.89095,-52.2914,48.94861,-0.871806,-75.41495999999999,10.51796
4.8,-7.579411,0.787366,-15.7028,4.029966,-9.796198,17.17933,-6.751299,11.60371,2.452929,29.0345,7.779502,-0.411442,-3.916621,-1.054631,-6.281295,8.195010999999999,-7.988206,3.15272,0.693846,8.288332,2.659478,57.96194,-52.96751,48.32651,-3.092892,-75.2218,13.46744
4.82,-9.266513,0.88897,-15.03579,4.7895,-10.27961,16.67448,-6.420931,11.01742,2.105263,27.9678,7.253138,-0.673123,-4.52913,-1.026811,-6.227698,7.255968,-7.767877,4.694021,1.128632,8.414623000000001,2.723036,57.5901,-53.60585,48.33348,-5.476127,-74.99068,16.43101
4.84,-10.66675,1.020874,-14.2611,6.01685,-10.87177,16.17312,-5.557304,9.936450000000001,1.724844,27.26119,6.530285,-0.611004,-2.679564,-1.068676,-5.71148,7.397304,-6.145824,3.29224,1.412027,8.553668,2.842036,56.67007,-54.20003,48.98817,-7.66855,-74.69302999999999,19.01902
4.86,-11.3667,1.248319,-13.42906,7.893607,-11.42765,15.47774,-4.062042,8.446225999999999,1.349871,26.45965,5.711641,0.303234,-1.559151,-1.120955,-7.029502,9.900178,-4.57502,1.824221,1.184156,8.582675,2.876019,55.58508,-54.32975,50.11413,-8.336904000000001,-74.57655,19.64095
4.88,-11.7689,1.69194,-12.75867,10.41603,-11.95845,14.66061,-1.478765,6.821317,1.172047,24.67268,4.723265,2.255652,-1.948663,-0.651994,-10.51099,14.42151,-4.258249,0.621378,1.185643,8.300261000000001,2.905185,53.66343,-54.34416,52.39471,-9.374727,-74.8218,20.47772
4.9,-11.49696,2.287278,-12.07345,13.75936,-12.71938,14.02028,2.420622,5.406576,1.197319,22.94318,4.009662,4.681222,-1.141145,-1.484369,-14.71646,15.03593,-2.494977,0.847857,1.275436,7.705509,3.077636,50.74087,-54.15573,55.51001,-10.2093,-75.36189,21.25414
4.92,-9.647932000000001,3.123716,-11.29898,18.34796,-13.44925,13.50845,7.881566,3.406531,0.913408,22.22728,2.878052,6.899451,1.717469,-1.137318,-17.38919,12.04545,-0.890377,1.65417,0.592668,6.928618,3.062846,47.79104,-53.26012,58.59219,-8.916928,-76.23455,19.60854
4.94,-6.914513,4.178477,-11.39804,23.60903,-14.27784,13.9293,14.5549,1.237405,-0.10953,22.31132,1.64195,6.924324,5.170326,-0.949797,-18.45082,9.425557,0.244354,3.104095,0.063323,5.75424,2.793598,44.54397,-51.95271,62.08376,-7.170506,-77.44018,17.24462
4.96,-3.392256,5.415213,-11.86768,29.64354,-14.93932,15.14041,20.28998,-0.721994,-2.561251,22.6069,0.587179,5.875149,7.736308,-1.314909,-17.78179,7.327559,0.64286,4.237002,-0.787193,4.313948,1.955979,42.04884,-49.95251,65.31928000000001,-2.23319,-78.77752,11.37946
4.98,0.555924,6.749193,-12.39629,35.68352,-15.21892,16.31124,26.3314,-2.41422,-5.528639,21.83322,-0.456243,6.656111,8.602717999999999,-1.509375,-17.23769,5.607239,1.066232,3.858448,-1.920164,2.946602,0.951167,40.63483,-47.53943,68.01479,6.422803,-79.89825,1.519109
5,4.268464,8.245438,-12.63377,40.88327,-15.19421,17.0692,30.49515,-2.228361,-7.214448,20.29864,-1.031555,8.424478000000001,8.408587000000001,-2.021878,-16.45566,4.300263,1.369916,2.153886,-2.990641,1.639668,0.12813,39.68243,-45.09315,70.49775,17.09914,-80.7433,-10.43944
5.02,7.462993,9.722372999999999,-12.34424,44.99388,-14.76369,17.19605,31.22738,-0.622947,-8.941165,18.88264,-1.806102,9.858066000000001,8.098927,-1.990844,-15.24039,3.26621,1.572669,0.22214,-3.65129,0.587562,-0.354332,39.01036,-42.95292,72.5488,28.39101,-81.04118,-22.83746
5.04,10.0181,10.86329,-11.3311,48.08555,-13.81038,16.04489,27.85321,-0.244088,-10.98093,17.75624,-2.647102,10.26461,7.894157,-1.716128,-14.2888,2.499013,2.013252,-0.527394,-3.964778,-0.128278,-0.261209,38.41749,-41.21894,74.05933,38.20365,-80.74863000000001,-33.28642
5.06,12.32003,11.40117,-10.17222,49.49369,-12.61915,14.21269,23.59649,1.003157,-11.54741,16.69583,-3.20899,9.611402,7.684205,-1.817426,-14.33379,2.059926,2.6601,0.610937,-4.021091,-0.540712,0.294588,37.67756,-39.91924,75.10138000000001,45.14428,-80.12724,-40.29464
5.08,14.75193,11.47156,-9.426206000000001,49.5814,-11.63738,12.58989,20.67665,1.413694,-10.18592,15.77341,-3.681352,8.364406000000001,7.567362,-1.944881,-14.4121,1.823171,3.227787,2.286128,-3.976929,-0.700833,1.043027,36.79912,-38.93909,75.76309000000001,49.86232,-79.39697,-44.66013
5.100000000000001,17.38627,11.21513,-9.386747,48.56396,-10.80456,12.35995,17.99364,0.8754729999999999,-8.062253,14.94546,-4.056576,6.724618,7.360899,-2.037511,-13.40134,1.553133,3.47932,3.109844,-4.092,-0.679454,1.927301,35.8281,-38.13726,75.99099,53.55114,-78.58857999999999,-47.68872
5.12,20.28433,10.69535,-10.31941,46.77191,-10.3234,14.10227,14.7595,0.826268,-6.61816,13.98905,-4.325691,4.965285,7.017246,-2.17202,-11.52875,1.132497,3.580082,3.051367,-4.47028,-0.588825,2.814139,34.75652,-37.48249,75.9158,56.72159,-77.74409,-49.97002
5.14,23.1457,10.0768,-11.71051,44.24757,-9.998627000000001,16.68594,11.11684,1.218059,-5.735006,12.93118,-4.541078,3.644559,6.613876,-2.265098,-9.727687,0.696322,3.774752,2.539723,-5.019777,-0.498189,3.650693,33.55275,-36.98015,75.76553,59.43412,-76.94591,-51.60965
5.16,25.8261,9.456376000000001,-13.18655,41.03183,-9.550496000000001,19.16039,7.765615,1.451231,-4.914836,11.69493,-4.76083,2.62949,6.175009,-2.313408,-8.396926000000001,0.292718,4.202983,2.190943,-5.537018,-0.443909,4.336242,32.24414,-36.6451,75.72177000000001,61.60212,-76.3222,-52.61885
5.18,27.84618,8.867158,-14.54123,36.8801,-8.642984999999999,21.53822,5.09336,1.333619,-4.320931,10.27872,-4.92115,1.946254,5.740434,-2.397282,-7.845497,-0.045302,4.790402,2.385525,-5.792428,-0.440382,4.727406,30.91469,-36.4428,75.94917,63.09894,-75.96322000000001,-53.0327
5.2,29.28473,8.272632,-15.96982,31.68058,-7.227588,23.78963,3.443296,0.990465,-3.677949,8.768947000000001,-4.975075,1.519426,5.411454,-2.533203,-7.777044,-0.437708,5.373981,2.915754,-5.775508,-0.485501,4.790021,29.70348,-36.28099,76.47116,64.02045,-75.80331,-53.05455
5.22,30.15428,7.716443,-17.39601,25.61208,-5.225315,25.40333,3.48886,0.235773,-2.573529,7.161998,-5.059464,1.180085,5.172325,-2.626348,-7.720895,-0.997479,5.897855,3.403835,-5.566617,-0.572763,4.659682,28.63581,-36.03062,77.24194,64.73635,-75.76022,-53.06272
5.24,30.49756,7.19104,-18.64371,18.80233,-2.648618,25.62373,5.696157,-0.834971,-0.571514,5.511252,-5.324024,0.713904,5.040138,-2.578768,-7.426495,-1.743828,6.348041,3.723909,-5.255946,-0.648361,4.496284,27.66607,-35.63702,78.17471,65.46493,-75.77468,-53.22085
5.26,30.51875,6.714853,-19.53767,11.8118,0.350061,24.25514,8.984149,-2.031861,1.631303,3.820366,-5.77106,-0.010702,4.93573,-2.371848,-6.618948,-2.609399,6.71151,3.678789,-4.867983,-0.745025,4.364623,26.75285,-35.07994,79.20896999999999,66.32733,-75.81605999999999,-53.59647
