timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
3.5,13.13289,-1.738862,-8.958942,5.141981,-4.232119,8.557347999999999,2.391595,6.727386,7.549397,16.76041,9.264079000000001,2.671849,53.07482,-1.908326,-5.48368,18.69335,4.839191,-13.52628,-4.863555,5.63656,3.419308,35.73674,-48.23134,59.03959,15.8167,-77.84639,-3.89968
3.52,12.7911,-1.564139,-9.909659,5.345509,-4.753557,10.33347,1.757726,6.996209,6.783067,19.8197,9.825521999999999,2.967721,51.88563,-1.931022,-8.632915000000001,15.88695,3.881434,-10.68006,-4.693667,5.609034,3.079503,38.50494,-47.51841,56.63432,16.98839,-77.68026999999999,-4.54688
3.54,12.1561,-1.403522,-10.58884,5.310817,-5.026324,11.55217,1.273314,7.222902,6.195255,22.73133,9.82222,3.359296,50.12463,-1.777947,-9.962493,12.22435,3.599043,-7.671195,-4.686222,5.528762,2.53887,39.8647,-47.4395,54.49718,18.45424,-77.59206,-5.33389
3.56,11.21115,-1.195852,-11.05241,5.106108,-5.261642,11.79562,0.864208,7.534533,6.297604,25.37848,9.600916,3.730346,47.18218,-1.686014,-9.973155999999999,8.696345000000001,3.790552,-5.446723,-4.777313,5.399086,1.881316,40.53393,-47.71774,52.62337,20.28769,-77.64194000000001,-6.187955
3.58,10.0104,-0.892543,-11.35128,4.76769,-5.629024,11.58676,0.392549,7.953734,6.611867,27.67657,9.450495999999999,4.001683,43.22399,-1.657235,-8.649226000000001,5.471645,3.849609,-4.601454,-4.88268,5.309132,1.147852,40.73716,-48.40506,50.81476,22.08746,-77.78489999999999,-7.285019
3.6,8.556305999999999,-0.466243,-11.44786,4.426273,-6.020162,11.44557,-0.180652,8.320966,6.60093,29.40902,9.236427000000001,4.09923,38.132,-1.68719,-6.446739,3.364457,3.317264,-4.561507,-4.849607,5.235584,0.461103,40.66335,-49.36664,49.21636,23.353,-78.04224000000001,-8.292966
3.62,6.901326,0.058639,-11.3957,4.165434,-6.388353,11.4512,-0.956454,8.529546,6.305665,30.57531,8.861295999999999,3.958559,31.92631,-1.776218,-3.987584,3.131523,2.287662,-4.286913,-4.6784,5.150728,-0.034877,40.5841,-50.35291,47.7985,23.98778,-78.37775000000001,-9.188787
3.64,5.141995,0.519679,-11.32627,3.918209,-6.721964,11.75475,-1.825076,8.577235,5.794228,31.19414,8.451784999999999,3.774651,24.92986,-1.809548,-2.315419,4.656504,1.121075,-3.013893,-4.421224,5.15681,-0.273543,40.71413,-51.28529,46.4389,23.57154,-78.68616,-9.617763999999999
3.66,3.198483,0.865492,-11.28366,3.784517,-7.062987,12.17167,-2.824177,8.477213000000001,5.295289,31.27654,8.142886000000001,3.717354,17.56862,-1.946147,-2.550282,6.314172,-0.112264,-0.413296,-3.978853,5.301981,-0.209154,40.94487,-52.23221,45.27687,21.14797,-78.93783999999999,-8.591761999999999
3.68,1.068071,0.920025,-11.27392,3.682891,-7.261955,12.57433,-3.824434,8.291422000000001,4.947171,31.13153,8.092421999999999,3.401038,10.36965,-2.310274,-3.97212,7.707158,-2.273564,2.011074,-3.31251,5.578779,0.147531,41.20719,-53.21344,44.31884,16.58731,-79.05031,-5.85115
3.7,-1.217982,0.7567,-11.37232,3.661374,-7.373186,12.95265,-4.862397,8.069155,4.751852,30.63544,8.160733,2.412601,4.043795,-2.498663,-4.649858,8.203851999999999,-5.323268,3.075152,-2.463264,5.921427,0.63376,41.44576,-54.23421,43.59113,10.38698,-78.97681,-1.603699
3.72,-3.476509,0.567588,-11.3821,3.792245,-7.54212,13.06518,-5.930094,7.957914,4.657817,29.84027,7.885193,0.571322,-0.832768,-2.031497,-3.835618,7.413735,-6.950899,3.391938,-1.572142,6.253757,1.085245,41.69796,-55.22121,43.05195,3.8297,-78.6666,3.221819
3.74,-5.578789,0.408984,-11.17887,4.123833,-7.770224,12.81725,-6.832266,8.034425000000001,4.624712,28.64574,7.362331,-0.199023,-4.649787,-1.353732,-4.252559,7.364714,-6.897731,3.952386,-0.828435,6.557682,1.456729,41.90516,-56.10405,42.68452,-1.720458,-78.16322,7.647271
3.76,-7.460999,0.292018,-10.76555,4.632691,-8.032394,12.44066,-7.120236,8.119009,4.410999,27.55872,6.622005,0.037222,-6.224081,-0.918062,-5.942973,7.05244,-6.261034,5.392675,-0.23989,6.829675,1.772466,41.82525,-56.89423,42.60369,-5.854372,-77.62115,11.515
3.78,-8.962419000000001,0.170607,-10.01159,5.480748,-8.334194999999999,11.98127,-7.091876,7.876013,3.950758,27.19092,5.825445,0.233413,-4.62658,-0.484423,-6.942869,6.231332,-5.741136,6.225055,0.104973,7.125679,2.109329,41.39787,-57.58699,42.77258,-8.288323999999999,-77.06059999999999,14.48778
3.8,-9.964525999999999,0.119049,-9.202185,6.815726,-8.637843,11.39574,-6.703341,7.184083,3.393699,26.9076,5.344239,0.5153759999999999,-2.202766,-0.35829,-7.574011,7.081845,-4.458232,5.011281,0.136186,7.396647,2.283655,40.84021,-58.05423,43.25944,-9.199984000000001,-76.60163,16.20108
3.82,-10.51385,0.340919,-8.521839,8.771680999999999,-8.92713,10.50084,-5.626617,6.107605,3.089341,25.92454,5.053118,1.299507,-1.898426,-0.038329,-9.869061,10.77844,-5.49162,4.877435,0.109519,7.430127,2.306608,39.76956,-58.20947,44.61195,-9.670311,-76.51909999999999,17.39377
3.84,-11.00038,0.804377,-8.072297000000001,11.39226,-9.340407000000001,9.498042,-3.376715,5.373146,3.123654,24.16999,5.039134,3.034143,-1.312841,-0.762756,-12.44435,14.14937,-6.36522,3.726596,0.845768,6.962409,2.305979,37.16762,-58.21502,47.7718,-12.38102,-76.90604999999999,20.76622
3.86,-10.25418,1.473487,-7.52879,15.16672,-9.886149,8.696664,0.120204,4.619843,2.995285,22.98828,5.342892,4.600969,0.535406,-1.85071,-13.68127,12.52579,-5.346881,3.324543,0.832542,6.294974,2.184398,34.46309,-57.58107,51.09031,-14.0366,-77.67480999999999,22.64359
3.88,-7.996051,2.530153,-7.059834,19.995,-10.46328,8.491312000000001,5.460956,3.257635,2.547131,22.43936,4.127621,6.622376,3.558961,-1.02858,-14.51879,9.587126,-4.530094,2.808132,0.091265,5.446223,2.030574,32.0563,-56.26677,54.0816,-13.75602,-78.84093,21.95065
3.9,-5.130372,4.053429,-7.21454,25.27336,-11.29399,9.107872,11.84317,1.97104,1.564354,22.34575,2.999745,6.847028,6.199547,-0.9713580000000001,-14.66091,7.370373,-3.756831,3.583404,-0.465716,4.20857,1.579226,29.41425,-54.56603,57.3798,-13.13674,-80.3252,20.75285
3.92,-1.295344,5.753575,-7.513868,31.25549,-11.88245,10.50898,17.03426,0.557543,-0.54561,22.40182,1.824571,6.575021,7.744482,-1.212609,-14.5329,5.722089,-3.143312,4.759845,-1.852126,2.930948,0.770508,27.78674,-52.31079,59.71927,-5.803339,-81.89668,13.14756
3.94,2.773626,7.471154,-7.605242,37.21173,-11.79891,11.90121,22.55826,-1.008446,-3.27251,21.59754,0.636783,7.784337,7.964608,-1.29822,-15.40181,4.48649,-2.417771,5.579308,-3.518138,1.787189,-0.122444,26.8717,-49.84729,61.55073,8.897843999999999,-83.08394,-1.581107
3.96,6.189797,9.077951000000001,-7.677086,41.93218,-11.47924,13.19376,27.22882,-1.500678,-4.731416,20.1838,-0.313725,9.552614,7.456346,-1.437419,-16.23964,3.685354,-1.81942,5.681861,-4.678997,0.784023,-0.859299,25.97443,-47.54711,63.32817,27.52889,-83.47808000000001,-20.0003
3.98,8.899687999999999,10.49838,-7.264475,45.30263,-10.76962,14.16827,29.26924,-1.086325,-5.693303,19.00539,-1.250665,10.57472,7.121356,-1.410105,-16.15161,3.207241,-1.018703,5.352425,-5.162116,-0.003639,-1.165868,25.06479,-45.62064,64.82571,44.56465,-82.85655,-36.6359
4,10.97759,11.4987,-6.006782,47.93166,-9.524096999999999,13.81861,25.84045,-0.531084,-8.266814,18.05487,-2.078811,10.47111,7.073351,-1.402257,-15.45751,2.93661,0.13781,5.349815,-5.170908,-0.560221,-0.947783,24.03158,-44.11918,66.07492999999999,55.34012,-81.59377000000001,-46.88282
4.02,13.08686,11.81329,-4.923854,49.12228,-8.344428000000001,12.31627,21.02498,1.268182,-10.19463,17.19552,-2.667264,9.231149,7.079808,-1.710729,-14.72596,2.820864,1.282786,6.258692,-5.057582,-0.909622,-0.324193,22.88687,-42.93842,67.01461999999999,61.42681,-80.13193,-52.41945
4.04,15.39494,11.69771,-4.385866,49.09073,-7.674556,10.1696,18.01389,1.766816,-9.341248999999999,16.42105,-3.131849,7.578451,7.161453,-2.064765,-13.86313,2.68067,2.160939,7.301762,-4.887333,-1.126655,0.554144,21.68461,-41.9851,67.64637999999999,65.23475999999999,-78.74451000000001,-55.69567
4.06,18.02776,11.35034,-4.704701,48.01698,-7.361227,8.880839999999999,15.42057,0.766248,-6.557979,15.76154,-3.614204,5.811306,7.200101,-2.293926,-12.35795,2.466754,2.772792,7.721542,-4.944709,-1.272951,1.514126,20.47857,-41.19076,67.87000999999999,68.19929999999999,-77.4295,-58.09243
4.08,20.83698,10.85297,-5.986901,46.13357,-7.513525,9.785705,12.11607,0.643053,-4.421255,15.09737,-4.053575,4.132274,7.209311,-2.454708,-10.55938,2.108159,3.220322,7.649246,-5.295192,-1.322136,2.465949,19.19853,-40.64812,67.81193,70.51535,-76.22544000000001,-59.67787
4.1,23.60934,10.34585,-7.697168,43.57973,-7.817842,11.77714,8.283265,1.152929,-3.070869,14.26835,-4.463589,2.760605,7.119434,-2.589648,-9.056238,1.656954,3.599478,7.514657,-5.788867,-1.31384,3.34668,17.76262,-40.35714,67.71313000000001,72.47624999999999,-75.18894,-60.66861
4.12,25.9441,9.828957000000001,-9.282659000000001,40.20601,-7.727068,13.92849,4.710292,1.462465,-2.167491,13.14488,-4.810222,1.787316,6.959833,-2.711338,-8.110761,1.12947,3.902533,7.516154,-6.211543,-1.280022,4.085368,16.09125,-40.29055,67.84587999999999,73.97078,-74.40951,-60.94068
4.14,27.8007,9.355973000000001,-10.77156,35.96983,-7.119072,16.46545,1.855673,1.351493,-1.865921,11.82496,-5.050589,1.113004,6.790557,-2.792464,-7.394295,0.565612,4.169286,7.434647,-6.533205,-1.246984,4.648684,14.25223,-40.36428,68.2419,74.97781000000001,-73.83611999999999,-60.57744
4.16,29.20531,8.929138999999999,-12.32083,30.80419,-6.115168,19.10121,0.288535,0.978626,-1.50465,10.3792,-5.240682,0.720195,6.714126,-2.801003,-6.802804,-0.113935,4.449701,7.1911,-6.733386,-1.175624,5.055296,12.41705,-40.44463,68.88247,75.62782,-73.41139,-59.8432
4.18,30.15392,8.506011000000001,-14.01793,24.91622,-4.836561,21.02026,0.717809,0.201321,-0.101014,8.78388,-5.430572,0.406738,6.62791,-2.823584,-6.4039,-0.873677,4.747142,7.022902,-6.738395,-1.118994,5.367268,10.71282,-40.41512,69.76218,76.07828000000001,-73.0873,-58.9598
4.2,30.55705,8.097386999999999,-15.67515,18.4605,-3.321815,21.60363,2.468443,-0.846031,2.474997,7.146919,-5.637094,0.135076,6.618686,-2.832906,-6.078914,-1.671824,4.940859,6.833766,-6.401868,-1.159731,5.52553,9.136867000000001,-40.20602,70.9332,76.49557,-72.89349,-58.09946
4.22,30.41466,7.724207,-16.76292,11.76954,-1.232429,21.00652,4.258426,-2.276542,4.913763,5.359737,-5.908952,-0.199701,6.632569,-2.764785,-5.515899,-2.570277,5.054129,6.351206,-5.776046,-1.25261,5.646256,7.601868,-39.84869,72.33744,76.92717,-72.7974,-57.23035
4.24,29.35336,7.302161,-16.7325,5.260287,1.771256,19.78717,6.019376,-4.194939,5.701312,3.356845,-6.310007,-0.627397,6.621193,-2.543005,-4.814277,-3.53596,5.143494,5.724577,-4.971432,-1.331108,5.767579,6.106191,-39.38612,73.94595,77.34339,-72.84028000000001,-56.3751
4.26,27.32619,6.724036,-16.02239,-0.946816,5.073251,18.52082,6.99507,-6.08779,5.405725,1.218781,-6.76801,-1.067576,6.59122,-2.184338,-4.173649,-4.504634,5.175834,5.119603,-4.130509,-1.339446,5.820484,4.788817,-38.86541,75.63856,77.69053,-72.99476,-55.52611
4.28,25.36548,6.276716,-15.15009,-6.313861,7.486064,17.09131,7.049475,-7.110882,4.898036,-0.886985,-7.255543,-1.453794,6.565589,-1.679968,-3.730529,-5.412669,5.083937,4.618593,-3.416497,-1.269602,5.863674,3.755972,-38.29245,77.21204,78.07607,-73.16527000000001,-54.74957
4.3,23.89493,6.031819,-14.17059,-9.999988,8.498621999999999,15.59632,6.679131,-7.586373,4.751296,-2.857704,-7.691457,-1.628625,6.702823,-1.139741,-3.444194,-6.470706,4.854664,4.098006,-2.930127,-1.144908,5.867454,3.043839,-37.73811,78.52757,78.51965,-73.28241,-54.12487
4.32,23.00638,5.727135,-13.8271,-11.24414,8.658010000000001,15.01888,5.938432,-8.630257,5.430041,-4.710511,-8.007504000000001,-1.560004,6.89493,-0.604715,-3.25466,-7.51886,4.589986,3.510935,-2.565028,-0.933377,5.836564,2.686787,-37.29427,79.59081,78.71476,-73.42997,-53.49559
4.34,22.8363,5.256651,-14.30449,-10.06451,8.414814,15.78786,5.415534,-9.443110000000001,5.811853,-6.422689,-8.139354000000001,-1.344308,7.204139,-0.122883,-3.305774,-8.508778,4.475034,3.032945,-2.288916,-0.618923,5.89904,2.522947,-37.08611,80.32961,78.5209,-73.67618,-52.80528
4.36,22.99048,4.726266,-14.82955,-7.546425,7.640342,17.0866,6.797277,-7.737515,3.680818,-7.938484,-8.052368,-1.038706,7.644802,0.295705,-3.438059,-9.010789000000001,4.448895,2.409884,-2.129642,-0.238869,6.131011,2.39716,-37.17359,80.72512999999999,77.9783,-74.07127,-52.06961
4.38,22.75217,4.049735,-15.17814,-5.470093,6.893856,17.76531,8.467672,-6.880197,1.682028,-9.304217,-7.843949,-0.495098,8.238156,0.734528,-3.576964,-8.669468,3.72334,1.693438,-1.975329,0.159612,6.373578,2.21654,-37.56727,80.93235,76.87984,-74.71883,-51.04076
4.4,21.87197,3.36318,-15.25871,-4.602671,6.514809,17.19647,11.87306,-6.235696,0.275284,-10.58621,-7.436689,0.322343,9.149592999999999,1.126728,-3.930743,-7.495261,2.650358,0.932133,-1.529672,0.5696909999999999,6.524585,1.898546,-38.23093,81.19195000000001,74.72557999999999,-75.76387,-49.10727
4.42,21.18429,3.058898,-14.69692,-2.943311,5.15245,15.86237,13.43299,-5.366952,-0.779649,-11.42865,-7.01098,1.06705,10.56108,1.443199,-4.377071,-5.366599,1.587039,0.332886,-1.1376,0.930953,6.626464,1.636061,-39.05513,81.27804999999999,71.50906000000001,-76.94038,-46.05705
4.44,20.7787,2.798372,-14.02401,-0.804973,3.69414,13.98505,11.8733,-3.236382,0.8587630000000001,-11.5975,-6.442068,1.707282,12.75855,1.673646,-4.689007,-2.332481,0.578552,-0.33181,-1.202406,1.363032,6.602634,1.639907,-40.12941,81.11086,66.87072999999999,-77.94129,-41.47908
4.46,20.08903,2.118275,-13.86585,1.468667,2.489266,11.72161,9.4633,-1.477369,3.502952,-11.0114,-5.660752,2.404168,15.7808,1.741951,-4.73253,2.020498,-0.299188,-1.373844,-1.517741,1.961709,6.313101,2.167366,-41.43124,80.7766,60.19905,-78.79376000000001,-35.03064
4.48,19.43416,1.563514,-14.39672,3.216681,1.250361,10.12527,7.642945,-0.023411,6.10828,-9.698893999999999,-4.532419,3.187963,19.49977,1.508188,-4.595627,7.974596,-0.615321,-3.123804,-1.883834,2.604742,6.078895,3.082271,-42.8506,80.21207,52.3984,-79.35236,-27.45232
4.5,18.61993,0.898228,-14.67873,4.387681,0.375039,9.726895000000001,6.447139,1.380369,7.308414,-7.73077,-3.110202,3.767526,24.2932,1.109959,-3.625844,13.54407,-0.532303,-5.694186,-2.509635,3.287908,6.015434,4.378545,-44.38388,79.35303,44.20739,-79.57696,-19.44664
4.52,17.25395,0.223357,-12.95339,4.804344,-0.043629,8.532536,5.358442,2.351115,7.340588,-5.014033,-1.619067,3.559988,30.20415,0.742946,-1.576116,18.27622,-0.246036,-8.517606000000001,-3.344038,4.070652,6.089354,6.126876,-46.10382,78.07214,36.05178,-79.43105,-11.59274
4.54,15.64717,-0.411571,-10.18813,4.700318,-0.344354,6.812336,4.387447,3.091678,6.880852,-1.687179,0.272999,2.822978,36.02707,-0.08858199999999999,0.256318,24.06343,0.893509,-10.78318,-4.129126,4.940681,6.215095,8.392270999999999,-47.982,76.22958,28.64503,-78.89296,-4.756732
4.56,14.39721,-0.929387,-8.280678,4.625511,-0.837121,5.87208,3.568726,3.689183,6.474601,1.982924,2.585948,2.028199,41.27087,-1.379212,1.247194,28.87995,2.835284,-11.77168,-4.61471,5.798655,6.290071,11.39176,-49.72663,73.71617000000001,23.06951,-78.09363999999999,-0.022814
4.58,13.49578,-1.246376,-7.380676,4.686816,-1.514893,5.557333,2.899935,4.211763,6.424136,5.503375,4.794384,1.900803,45.77641,-2.074295,1.377803,30.26752,4.17979,-12.57131,-4.672139,6.515092,6.277686,15.04402,-51.01956,70.75111,19.3881,-77.27607999999999,2.767576
4.600000000000001,12.91436,-1.374801,-7.524475,4.960245,-2.270724,5.788238,2.293636,4.742239,6.718761,8.584156999999999,6.52333,3.08431,49.20205,-1.501333,-0.079251,26.30424,3.813749,-13.71182,-4.406693,6.979679,6.084478,19.11532,-51.6608,67.61887,17.40917,-76.62613,3.888695
4.62,12.51647,-1.375257,-8.307492,5.318144,-2.986551,6.472351,1.777864,5.283723,7.091012,11.55318,7.858742,4.239315,50.96646,-0.893549,-2.304149,21.29267,4.272774,-15.39027,-3.988195,7.259807,5.790568,22.84728,-51.84974,64.57816,16.59353,-76.18210000000001,3.998877
4.64,12.06494,-1.32712,-9.442887000000001,5.63044,-3.708372,7.65331,1.279844,5.909426,7.298965,14.3505,9.063007000000001,4.900596,50.9645,-0.794882,-5.269404,17.68505,3.944149,-15.43073,-3.495737,7.457778,5.458406,26.07738,-51.92853,61.75756,16.13628,-75.85876,3.93116
4.66,11.59732,-1.233952,-10.68238,5.851637,-4.305631,9.168039,0.750009,6.471598,7.084246,17.0909,9.833212,5.308549,49.56517,-1.186938,-7.778506,14.51638,2.874553,-13.48908,-3.193856,7.554729,4.898243,29.1533,-51.77573,59.15286,15.9561,-75.63937,3.492791
4.68,10.88144,-1.084841,-11.56685,5.862337,-4.735602,10.25277,0.270098,6.943963,6.847978,19.97479,10.03607,5.49325,47.51163,-1.666635,-8.956007,10.86026,2.423686,-10.84284,-3.086133,7.557269,4.212434,31.70179,-51.54941,56.99826,15.42056,-75.57427,3.332209
4.7,9.828481,-0.851037,-11.97548,5.760117,-5.164419,10.6691,-0.277086,7.480337,6.747993,22.50855,9.972378000000001,5.542478,44.55942,-2.197328,-9.006342999999999,7.092569,2.599701,-8.245046,-3.077593,7.486623,3.491627,32.99616,-51.83444,55.28892,14.30573,-75.6641,3.724183
4.72,8.463825,-0.403284,-11.94024,5.587017,-5.600921,10.69336,-0.915675,7.943108,6.659928,24.70506,9.848610000000001,5.283576,40.72152,-2.854368,-8.313306000000001,4.006906,2.619704,-5.962533,-3.011592,7.289017,2.908742,33.86111,-52.11253,53.99759,12.6405,-76.05158,4.656963
4.74,7.189671,0.124956,-11.75268,5.441288,-6.102976,10.6454,-1.634363,8.335197000000001,6.557745,26.70305,9.600263999999999,4.79425,35.79782,-3.355673,-6.956708,2.375719,2.000079,-4.25291,-3.002621,7.119689,2.52251,34.5868,-52.41548,52.59588,11.21053,-76.54886999999999,5.037891
4.76,5.800278,0.522019,-11.71317,5.346885,-6.616838,10.77686,-2.490734,8.677713000000001,6.43124,28.26788,9.267064,4.320794,29.95944,-3.432695,-4.991039,2.166986,1.020602,-3.22708,-2.843676,7.103755,2.271621,35.21398,-52.86906,51.20412,9.549911,-76.87648,5.685443
4.78,4.156034,0.80541,-11.73525,5.107817,-7.035889,11.1739,-3.339945,8.949572,6.170163,29.30225,8.799389,4.038175,23.56801,-3.111829,-3.762363,3.385032,-0.125373,-1.736012,-2.452097,7.215064,2.258811,35.69933,-53.40895,49.98307,7.364715,-77.0121,7.105935
4.8,2.312277,0.974202,-11.79431,4.834223,-7.383006,11.75904,-4.285743,9.151289999999999,5.793273,29.99046,8.392431,3.815847,16.88737,-2.863416,-4.004827,5.044492,-1.26039,0.671498,-1.975647,7.440674,2.467127,36.23018,-53.93911,48.82748,4.837265,-76.88808,9.128235999999999
4.82,0.457503,0.974834,-11.90113,4.593282,-7.627554,12.40362,-5.246714,9.329865,5.398133,30.54449,8.159186999999999,3.277237,10.50095,-2.644089,-4.847567,7.293089,-3.134212,2.496192,-1.534876,7.720128,2.763276,36.89094,-54.38612,47.66845,2.207367,-76.54392,11.4066
4.84,-1.619785,0.876769,-12.00378,4.337854,-7.769836,12.89041,-6.191322,9.55885,5.104051,30.52946,7.856982,2.379352,4.669917,-2.166191,-5.243721,9.055384999999999,-5.464859,2.949382,-0.9735470000000001,7.95559,3.063876,37.29383,-54.83613,46.90421,-1.152308,-76.12153000000001,14.55137
4.86,-3.763795,0.846932,-11.8603,4.250603,-7.96828,12.92662,-7.183084,9.912825,4.891994,29.99015,7.667856,0.903323,-0.072619,-1.644652,-4.58391,8.927913,-6.727758,3.277719,-0.390958,8.140196,3.24568,37.38915,-55.33007,46.54655,-4.883885,-75.6896,18.25174
4.88,-5.783695,0.865378,-11.49452,4.380579,-8.182354999999999,12.65689,-7.819164,10.33037,4.667391,28.96214,7.677002,0.351557,-3.700276,-1.361169,-4.739738,8.680054,-6.909721,3.913146,0.020802,8.28243,3.307081,37.31108,-55.77357,46.44699,-8.152941999999999,-75.32989999999999,21.75699
4.9,-7.6913,0.8609059999999999,-10.99573,4.716168,-8.351927999999999,12.29375,-7.803321,10.58482,4.344604,27.8798,7.312391,0.401421,-5.205562,-1.031298,-5.701165,8.607858,-6.875436,4.96835,0.343512,8.373856,3.307866,36.95936,-56.21314,46.68311,-10.95136,-75.06614999999999,25.09737
4.92,-9.244061,0.828592,-10.26219,5.562999,-8.556896999999999,11.86088,-7.425464,10.33623,3.86302,27.22945,6.724595,0.429048,-3.967717,-0.674351,-6.613308,9.817646999999999,-6.643623,4.646173,0.525622,8.485709,3.402782,36.20783,-56.65716,47.21691,-12.79395,-74.87573999999999,27.82363
4.94,-10.03587,0.950538,-9.488697999999999,7.217264,-8.829328,11.17798,-6.47819,9.452166,3.565006,26.75793,6.086895,0.8988969999999999,-2.365211,-0.471632,-9.052664999999999,12.24103,-7.095346,4.991312,0.408359,8.458769,3.523241,35.17922,-56.82768,48.06251,-13.32286,-74.97157,29.2912
4.96,-10.42958,1.42946,-8.722232999999999,9.875586,-9.25454,9.978929000000001,-4.435847,8.311363,3.802254,25.61435,5.331761,2.211049,-1.128624,-0.236476,-11.79688,14.43523,-7.538236,4.077932,0.758938,8.057173000000001,3.705993,32.9362,-56.82136,50.30989,-14.92058,-75.44059,31.9006
4.98,-9.800639,2.054626,-8.022289000000001,13.67758,-9.844153,9.170282,-0.960488,7.069949,3.922836,24.63817,5.171033,3.684172,1.190685,-1.202339,-14.14576,12.2862,-5.898419,4.716011,0.965257,7.371824,3.918531,30.18161,-56.39098,52.98566,-15.47639,-76.24411000000001,33.49239
5,-7.8611,2.915226,-7.479887,18.61172,-10.43822,9.004659,4.472822,5.073198,3.915772,24.01351,4.540073,5.039818,4.36367,-1.282091,-15.37427,9.324496,-4.623967,4.829987,0.704255,6.570037,4.047088,27.56157,-55.49663,55.60662,-14.35835,-77.30289,32.9043
5.02,-4.843154,4.239114,-7.806706,24.11293,-11.36381,9.723136,11.23199,3.078111,3.414345,23.76155,3.237912,5.662639,6.593301,-1.137195,-15.65563,7.308679,-3.458699,5.139635,0.123937,5.532592,3.665093,25.48023,-54.12132,58.01575,-11.16158,-78.65258,29.51435
5.04,-0.74363,5.861309,-8.175507,30.386,-12.05921,10.7741,16.43646,1.177518,1.72854,23.53629,1.931509,6.955991,7.781565,-1.042899,-16.44789,5.651959,-2.444006,5.637732,-1.480752,4.388503,2.802685,24.72699,-52.15693,59.33016,-1.470393,-80.13257,19.14144
5.06,3.099045,7.494429,-8.402678999999999,36.43676,-11.95615,12.09571,21.73596,-0.62426,-0.8160269999999999,22.3565,0.751486,8.988178,7.813764,-1.061033,-17.61881,4.356658,-1.77555,5.902863,-2.996116,3.20541,1.865232,24.12459,-50.04723,60.86259,11.63885,-81.33904,5.240461
5.08,6.539826,9.118112,-8.403558,41.51999,-11.54256,13.25347,26.09649,-1.012182,-2.316088,20.7041,-0.188438,10.66377,7.377094,-1.336563,-17.98669,3.364178,-1.522707,5.542633,-4.073919,2.082967,1.088387,23.3047,-48.03982,62.66994,26.53505,-82.04752000000001,-10.3107
5.100000000000001,9.202264,10.61915,-8.03242,45.14702,-10.88411,14.21515,27.9374,0.25905,-3.816333,19.29464,-1.07704,11.27246,7.189783,-1.44012,-16.81064,2.49024,-1.539185,4.444312,-4.531052,1.145577,0.685301,22.33372,-46.35032,64.37814,40.50023,-82.05082,-24.74062
5.12,11.25805,11.68848,-6.924262,47.7887,-9.865335,13.83104,25.40227,1.013909,-6.781918,18.12634,-1.607152,10.7192,7.186941,-1.594806,-14.82058,1.73974,-1.692843,3.431388,-4.608705,0.483643,0.755676,21.29916,-45.08329,65.78748,50.34733,-81.45918,-34.90081
5.14,13.25681,12.09924,-5.671393,49.02044,-8.699337,12.26406,21.31643,2.542285,-8.944277,17.11726,-1.923744,9.314738,7.169072,-1.961362,-13.28358,1.239296,-1.53746,3.49131,-4.589801,0.045466,1.14892,20.20581,-44.14175,66.87567,56.00676,-80.59368000000001,-40.72794
5.16,15.55059,12.06168,-4.76401,49.00566,-7.898871,10.15618,18.68727,3.092971,-8.581006,16.15322,-2.237396,7.468251,6.850353,-2.428546,-12.07235,1.078014,-0.963461,4.113639,-4.637812,-0.225275,1.840111,19.07791,-43.36591,67.58411,59.39917,-79.59396,-44.07931
5.18,18.20825,11.82909,-4.63072,48.08676,-7.519871,8.923985,16.2959,2.375925,-6.528728,15.16715,-2.662592,5.642353,6.288696,-2.726882,-10.85502,1.087954,-0.226269,4.627489,-4.835621,-0.40784,2.657667,17.91447,-42.71698,68.01868,61.7883,-78.57223999999999,-46.14734
5.2,20.94991,11.44708,-5.495399,46.32936,-7.619486,9.761654,13.26285,2.157805,-4.913614,14.13769,-3.052022,4.25826,5.766435,-2.764621,-9.470098,1.02005,0.381239,4.503867,-5.164352,-0.467457,3.474661,16.66282,-42.30024,68.36817000000001,63.49208,-77.60397,-47.21053
5.22,23.56201,11.03046,-6.996506,43.73463,-8.005193999999999,11.81633,9.930171,2.414072,-3.87959,12.97065,-3.381973,3.194164,5.37465,-2.600812,-7.696248,0.736399,0.828318,3.675369,-5.502908,-0.43169,4.223848,15.2941,-42.08553,68.79797000000001,64.81173,-76.80799,-47.64701
5.24,25.77209,10.55742,-8.512059000000001,40.18144,-8.081792,14.12424,6.874317,2.45936,-3.023854,11.79722,-3.563366,2.306814,5.255806,-2.537999,-6.152085,0.298838,1.356862,2.921059,-5.765639,-0.337558,4.862521,13.86539,-41.94543,69.35847,65.90667999999999,-76.22487,-47.78584
