timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
3.5,21.11235,4.116551,-8.360495999999999,-4.56341,1.757728,5.358646,10.67644,-6.186563,-0.9766049999999999,-8.563643000000001,-6.91796,0.9371660000000001,12.33436,-0.610607,-1.511162,-1.816721,5.956737,-2.371019,-0.750324,0.725763,2.858772,-12.68752,-45.08986,75.91319,33.69095,-70.09242,-2.381225
3.52,19.22785,3.787318,-6.59973,-4.076689,1.023386,1.591865,12.33171,-5.076478,0.43201,-8.92348,-6.442987,1.477559,14.78819,-0.684982,-1.44094,1.185533,5.823079,-3.12452,-0.758983,1.097959,2.941325,-13.24216,-45.74208,76.34678,28.26827,-70.73173,1.831103
3.54,18.09015,3.317201,-5.299459,-2.269284,0.351477,-1.313205,10.29059,-3.208357,2.788373,-8.612749000000001,-5.649556,2.435319,17.98537,-0.777124,-1.446183,5.337567,5.747096,-4.251454,-1.103728,1.632567,2.852776,-13.51645,-46.61653,76.62744000000001,22.81296,-71.35101,5.023578
3.56,17.10568,2.479521,-5.103533,0.330048,0.12153,-3.078555,7.964876,-2.44835,4.939628,-7.708987,-4.509667,3.444393,22.06401,-0.9176029999999999,-1.300486,10.57932,5.782421,-5.891105,-1.230313,2.440784,2.776133,-13.74723,-47.63234,77.05804000000001,17.20788,-71.91864,7.842346
3.58,17.08005,2.175553,-6.863314,3.164505,-0.921432,-1.609219,5.979474,-2.18691,5.800251,-5.834293,-2.840802,4.155972,27.19918,-1.355836,-0.632953,15.19075,5.915637,-7.898722,-1.530343,3.37293,2.989893,-13.52621,-48.73453,76.91540999999999,13.47458,-72.34083,9.022937000000001
3.6,16.75052,1.78831,-7.081572,5.121316,-1.634075,-0.085983,4.453864,-2.221416,5.17425,-3.104118,-0.878532,4.12483,33.05601,-2.028279,0.632988,19.97152,5.981202,-10.08901,-2.055387,4.319903,3.36897,-12.99478,-49.91823,76.35720999999999,11.15969,-72.76074,9.245960999999999
3.62,15.66127,1.415365,-5.268893,5.825849,-2.112173,-0.43022,3.405578,-2.106132,4.51388,0.129031,1.458091,3.661602,38.72647,-3.087945,1.58444,25.26793,6.391736,-11.66271,-2.738292,5.306205,3.813571,-12.04002,-51.20575,75.36707,9.916480999999999,-73.15244,8.756062999999999
3.64,14.42361,0.9574240000000001,-3.125213,5.952692,-2.585232,-1.431776,2.7833,-1.24061,4.291443,3.407503,3.83928,3.558769,43.75982,-3.881983,2.283483,28.74063,7.256098,-12.75794,-3.259843,6.226731,4.187049,-10.58736,-52.52547,73.86857999999999,9.748623,-73.47972,7.616886
3.66,13.36817,0.352471,-1.382484,5.847881,-2.823469,-2.274682,2.455561,0.170604,4.365042,6.452384,6.00328,4.463838,47.74269,-3.579415,2.02919,28.57588,6.881368,-13.46844,-3.332586,6.867918,4.324148,-8.655429,-53.72725,71.85034,10.62196,-73.80432,5.773202
3.68,12.58699,-0.162708,-1.007267,5.77297,-3.007899,-2.222855,2.155309,1.62372,4.711184,9.290009,7.686584,6.097344,50.72734,-2.506745,0.796687,24.24558,6.82309,-14.43859,-3.066847,7.174827,4.04957,-6.301399,-54.62161,69.46005,12.23226,-74.23607,3.327317
3.7,12.03371,-0.508205,-1.908989,5.908996,-3.276298,-1.208373,1.816483,2.839787,5.230171,12.04224,8.950191999999999,7.434008,52.02062,-1.654156,-1.065841,19.16848,7.768087,-15.56791,-2.709591,7.299115,3.570214,-3.907513,-55.22858,67.08609,14.07889,-74.70663,0.885525
3.72,11.6826,-0.660096,-3.522607,6.360446,-3.716931,-0.024797,1.38339,3.744074,6.036948,14.58966,9.861293,8.25577,51.59113,-1.371648,-3.384902,15.43645,7.806935,-15.05208,-2.350188,7.272871,2.922561,-1.535879,-55.597,64.91656,15.89515,-75.14932,-1.398163
3.74,11.21323,-0.683086,-4.979173,6.760367,-4.173427,0.859178,0.906782,4.527926,6.762982,17.25007,10.43684,8.472253,50.19682,-1.700842,-5.007632,12.36525,7.16322,-13.41209,-2.137893,7.117633,2.138642,0.701157,-55.79322,63.00241,17.76997,-75.53245,-3.636097
3.76,10.43643,-0.6847529999999999,-5.601352,6.765924,-4.456438,1.094913,0.535947,5.254361,7.217419,19.92932,10.70956,7.93684,47.73464,-2.623355,-5.243705,9.470935000000001,6.87219,-11.65044,-2.159855,6.918768,1.308,2.875796,-55.87408,61.29823,19.682,-75.68867,-5.494823
3.78,9.122318999999999,-0.337799,-5.416212,6.480678,-4.69726,1.068804,0.119866,5.916898,7.250352,22.29325,10.60067,7.117196,44.4355,-3.547001,-4.715895,6.856637,6.794133,-9.922071000000001,-2.109781,6.538772,0.731441,4.386007,-55.74586,60.21487,21.2833,-76.17891,-6.520644
3.8,7.975139,-0.061368,-4.938647,6.213559,-4.93601,1.032376,-0.410409,6.539362,7.054238,24.67161,10.51511,6.252815,40.2956,-4.116132,-3.892321,4.97494,6.047369,-8.034281,-2.309605,6.337728,0.327494,6.056656,-55.73452,58.86221,22.491,-76.62052,-7.861302
3.82,6.647757,0.06612800000000001,-4.799784,5.973366,-5.228733,1.104907,-1.04939,7.130913,6.960683,26.69669,10.45288,5.318621,35.31173,-4.321898,-2.419266,3.991972,4.849392,-6.458599,-2.222921,6.339679,-0.054306,7.566766,-55.88783,57.77816,22.09371,-76.917,-7.991549
3.84,5.259759,0.100671,-5.054299,5.81251,-5.498489,1.366769,-1.756882,7.704236,7.05676,28.30317,10.21135,4.442832,29.77767,-3.956047,-0.845426,3.69413,3.623638,-5.211178,-1.945493,6.43005,-0.273824,8.825863999999999,-56.1107,56.83876,20.50949,-77.07971000000001,-7.167417
3.86,3.922355,0.023684,-5.448366,5.753193,-5.683512,1.871304,-2.567543,8.240345,7.114035,29.51375,9.83554,3.792259,23.65772,-3.145746,-0.474408,4.293274,2.394322,-3.549026,-1.65852,6.586606,-0.267,9.866736,-56.39867,55.85857,18.2846,-77.02087,-5.774039
3.88,2.487813,-0.121425,-5.737343,5.81729,-5.758204,2.429708,-3.480903,8.626773,7.089667,30.24867,9.488277999999999,3.273863,17.14719,-2.266759,-1.540867,5.679381,1.161676,-1.707993,-1.278759,6.747213,-0.02115,10.42011,-56.75333,55.1161,15.03979,-76.83286,-3.287591
3.9,0.877424,-0.32399,-5.88557,5.931228,-5.730575,2.962447,-4.474719,8.82597,6.95948,30.60806,9.183301999999999,2.523854,11.03716,-1.345872,-2.877683,6.968171,-0.877678,-0.430005,-0.804686,6.910587,0.330455,10.55759,-57.16872,54.68452,11.01828,-76.52222,0.073967
3.92,-0.9245949999999999,-0.528794,-5.956412,6.115935,-5.677818,3.31532,-5.503798,8.973986999999999,6.821322,30.34001,8.736934,1.819567,5.535852,-0.126613,-4.027709,7.599582,-3.782544,0.486305,-0.18016,7.060627,0.599383,10.34931,-57.61177,54.70997,6.238678,-76.13334,4.254109
3.94,-2.893514,-0.733335,-5.819586,6.320456,-5.572819,3.32589,-6.535073,9.203599000000001,6.689116,29.52559,8.653589,1.126548,1.063695,0.543358,-4.251858,7.185491,-5.245793,0.965883,0.469479,7.170552,0.712678,9.896064000000001,-58.02752,55.15331,1.21538,-75.71427,8.785705999999999
3.96,-4.788565,-0.8757779999999999,-5.376544,6.613663,-5.43416,3.001744,-7.465255,9.540658000000001,6.461714,28.36215,8.818719,1.133253,-2.112614,0.5833930000000001,-4.529358,6.696957,-5.644445,1.431399,0.906229,7.253706,0.722732,9.394361,-58.37009,55.7512,-3.022074,-75.32153,12.84929
3.98,-6.626973,-0.955437,-4.864299,7.006815,-5.303514,2.726176,-7.876945,9.716055000000001,6.049254,27.14868,8.771979999999999,1.079838,-3.586657,0.586484,-4.637057,6.278248,-5.77129,2.2557,1.246963,7.343179,0.674883,8.611133000000001,-58.6889,56.73551,-6.744551,-75.00454999999999,16.77824
4,-8.271165999999999,-0.993019,-4.230387,7.676265,-5.203821,2.357361,-7.925457,9.657208000000001,5.572944,26.14585,8.465443,1.314604,-2.879513,0.655559,-4.672459,6.49909,-5.328033,2.208776,1.491825,7.460065,0.632951,7.585875,-58.97632,58.0302,-9.842143999999999,-74.79622000000001,20.31239
4.02,-9.256631,-0.933091,-3.50189,8.806400999999999,-5.110013,1.75972,-7.659095,9.159069000000001,5.125347,25.39281,7.806562,2.101205,-1.7186,0.938581,-5.867777,8.041292,-4.914949,2.298469,1.29679,7.593251,0.607725,7.052668,-59.12743,58.8791,-11.16886,-74.81168,21.92583
4.04,-9.671867000000001,-0.6097050000000001,-2.979294,10.44997,-4.982295,1.056774,-6.666259,8.080952999999999,5.051099,24.28426,7.035934,3.098682,-1.700774,1.553595,-8.456243000000001,11.31944,-5.157425,2.677925,1.050939,7.516269,0.7108719999999999,6.410295,-58.92761,59.86336,-11.79888,-75.22884000000001,22.6867
4.06,-9.902027,-0.057789,-2.67832,12.59019,-4.969214,0.859901,-4.628181,6.912094,5.071387,23.21881,6.534607,4.186273,-0.513441,0.727484,-11.17327,13.31472,-5.018871,1.747257,1.29674,6.979248,1.186521,4.506787,-58.25443,61.7761,-12.98073,-76.03368,24.39288
4.08,-9.446484,0.7166709999999999,-2.171362,15.47197,-5.033647,1.112738,-1.508679,5.263463,4.708852,22.69283,5.602233,5.361238,1.818365,0.320847,-13.08346,11.93239,-3.052741,1.560735,1.202697,6.343354,1.820958,2.069026,-57.28002,63.84863,-12.96524,-76.97099,25.28212
4.1,-8.199028,1.654294,-1.902672,18.94988,-5.201514,1.616602,3.200814,3.096579,4.322262,22.43548,4.439188,5.883736,4.837008,0.455784,-13.23029,9.504170999999999,-1.615391,1.216127,0.867865,5.792405,2.196681,-0.158666,-56.20309,65.80601,-11.21565,-77.85001,24.28708
4.12,-6.016829,2.907737,-1.872609,23.07296,-5.551379,2.089742,9.12079,1.171578,3.641463,22.45274,3.760416,5.416089,7.320932,-0.031197,-11.63048,7.40998,-0.797407,0.460838,0.263643,5.189591,1.981774,-1.447641,-54.9603,67.12541,-6.95427,-78.7213,20.17843
4.14,-3.102771,4.419574,-1.844994,27.87607,-5.716372,2.71588,14.17024,-0.195368,2.070249,21.72882,2.901428,6.851936,8.151907,-0.191205,-11.2948,5.802011,-0.310955,-0.541338,-0.780446,4.519978,1.254145,-1.712921,-53.50238,67.70411,0.572664,-79.53549,12.25273
4.16,-0.020723,6.095216,-1.741976,32.83185,-5.371504,3.732149,18.98938,-1.639986,-0.314136,20.17949,2.107978,9.426634,7.840894,-0.406707,-12.2311,4.602028,-0.052721,-1.34592,-1.832173,3.689932,0.472126,-1.725856,-51.81861,68.18707000000001,9.943466000000001,-80.19658,2.302619
4.18,2.959469,7.863104,-1.580825,37.33886,-4.796157,4.665721,23.25222,-2.459629,-2.120034,18.5157,1.199539,11.86021,7.252786,-0.553284,-13.5067,3.666686,-0.179626,-1.63042,-2.644915,2.761232,-0.255267,-1.640704,-50.06828,68.71174000000001,19.78789,-80.59605000000001,-8.316801
4.2,5.738474,9.492877,-1.483613,41.14552,-4.244937,5.573672,25.32281,-1.870737,-3.003397,17.23763,0.362421,13.29613,6.899554,-0.73363,-14.12648,2.879385,-0.53077,-1.625726,-3.217375,1.815737,-0.757389,-1.505048,-48.49439,69.10357999999999,29.54006,-80.66856,-18.95135
4.22,8.287953,10.89785,-1.398826,44.20048,-3.813798,5.842139,25.35083,-1.558305,-4.586003,16.24195,-0.192071,13.41297,6.722521,-1.084711,-13.80091,2.25174,-0.911608,-1.382299,-3.581391,1.019663,-0.907975,-1.505353,-47.25255,69.40237999999999,37.73789,-80.43231,-27.95913
4.24,10.60248,11.91022,-1.041686,46.32656,-3.378613,5.202,21.6933,-0.379023,-6.732946,15.51669,-0.578749,12.5097,6.698727,-1.435034,-12.60237,1.741439,-1.36728,-1.133927,-3.835118,0.455403,-0.704116,-1.671799,-46.36708,69.54730000000001,43.74134,-79.99409,-34.49454
4.26,12.8872,12.51581,-0.402551,46.92949,-3.10168,3.558801,18.82853,1.148039,-7.438109,14.80136,-0.837653,10.9565,6.596765,-1.809255,-10.20747,1.290607,-1.937375,-1.573964,-3.989745,0.022342,-0.218303,-1.906685,-45.75546,69.44683000000001,48.12487,-79.46202,-39.07128
4.28,15.29199,12.95848,0.220607,46.50606,-2.961975,1.882676,16.2271,1.165751,-6.296573,14.07426,-1.149996,9.454414,6.453488,-2.097009,-7.663467,0.8696739999999999,-2.377358,-2.341123,-4.026643,-0.37534,0.453073,-2.201092,-45.3609,69.11633,51.34862,-78.90671,-42.03091
4.3,17.91734,13.12256,0.304727,45.35181,-3.023921,1.615314,13.16111,0.792703,-4.753405,13.31871,-1.547079,8.105096,6.14708,-2.301916,-5.643168,0.582434,-2.485233,-2.806695,-4.173814,-0.689917,1.150803,-2.52225,-45.17796,68.61881,53.72671,-78.30979000000001,-43.68408
4.32,20.46507,13.09608,-0.283976,43.39413,-3.589864,2.696884,9.684856999999999,0.850576,-3.583068,12.49013,-1.864871,6.990372,5.836812,-2.534964,-4.350669,0.336162,-2.182399,-2.856559,-4.44049,-0.851557,1.761404,-2.950795,-45.22511,68.19691,55.15314,-77.71554999999999,-43.99154
4.34,22.81752,12.88373,-1.307716,40.58963,-4.434156,4.236109,6.262585,1.098197,-2.570317,11.5858,-2.084449,6.12553,5.554445,-2.709868,-3.583477,0.061159,-1.73556,-2.626413,-4.753413,-0.877572,2.282794,-3.412164,-45.39771,67.94396,55.90227,-77.16709,-43.41584
4.36,24.83404,12.55159,-2.470271,36.89841,-5.187892,5.903797,3.220186,1.289291,-1.802485,10.65776,-2.207336,5.360879,5.352382,-2.890777,-3.039067,-0.284433,-1.321752,-2.230686,-4.995381,-0.837867,2.684947,-3.834749,-45.57084,67.85026000000001,56.4085,-76.68738,-42.61145
4.38,26.49776,12.16714,-3.773635,32.35246,-5.69211,7.787546,0.754753,1.331553,-1.325966,9.647128,-2.412508,4.705621,5.172091,-2.942428,-2.482878,-0.691022,-0.948789,-1.887887,-5.058933,-0.808558,2.885376,-4.18075,-45.64414,67.91070999999999,56.87172,-76.31312,-41.95913
4.4,27.8202,11.76046,-5.289568,26.92702,-5.845512,9.853840999999999,-0.673641,1.177506,-0.846333,8.513469000000001,-2.735854,4.172375,4.97653,-2.921323,-1.862475,-1.172439,-0.590046,-1.696233,-4.954701,-0.867306,2.912169,-4.492198,-45.56727,68.08714000000001,57.54478,-76.06722000000001,-41.78112
4.42,28.76564,11.25715,-6.99976,20.74739,-5.58083,11.48094,-0.153831,0.640339,0.407874,7.245821,-3.070837,3.950921,4.759259,-2.883884,-1.450375,-1.725933,-0.349209,-1.618211,-4.744565,-1.001574,2.793887,-4.769146,-45.35496,68.36842,58.43172,-75.96138999999999,-42.12373
4.44,29.29752,10.68431,-8.561913000000001,14.03018,-4.852962,12.08727,2.323262,-0.310982,2.514006,5.882485,-3.401459,3.936035,4.612906,-2.860733,-1.046166,-2.384657,-0.169498,-1.800943,-4.532085,-1.168946,2.629197,-5.09769,-45.05964,68.76564,59.476,-76.01336000000001,-42.88839
4.46,29.27315,10.00613,-9.498328000000001,7.268192,-3.356678,11.61704,5.424873,-2.54177,4.549542,4.393963,-3.803366,3.896706,4.511276,-2.786357,-0.606303,-3.105176,-0.037913,-2.094437,-4.260683,-1.366795,2.487638,-5.584604,-44.73184,69.31882,60.462,-76.25539000000001,-43.78834
4.48,28.34005,9.11936,-9.781723,0.713101,-0.98176,10.94387,8.065950000000001,-5.240988,5.149169,2.771679,-4.264954,3.731559,4.388895,-2.611751,-0.045801,-3.814204,0.123923,-2.478091,-3.84642,-1.576721,2.363599,-6.254303,-44.41407,70.07866,60.89402,-76.68368,-44.22591
4.5,26.85534,8.023285,-9.751958,-5.177777,1.591301,10.59282,9.140855999999999,-6.028975,4.026931,1.131024,-4.777352,3.402048,4.368083,-2.37952,0.442108,-4.593122,0.485198,-2.71481,-3.413355,-1.757398,2.250611,-6.935251,-44.13243,70.83723000000001,60.74702,-77.15282999999999,-44.08246
4.52,25.65572,7.164046,-9.475417999999999,-9.720367,3.027835,9.350847,8.864119000000001,-5.116844,2.962659,-0.474603,-5.351454,3.142795,4.401703,-2.048068,0.623475,-5.375296,1.004618,-2.70779,-3.023485,-1.864851,2.145539,-7.446705,-43.8729,71.47346,59.95299,-77.62493000000001,-43.29666
4.54,24.77245,6.569449,-9.09761,-12.46009,3.384415,7.466967,8.162584000000001,-5.001588,3.277148,-1.972558,-5.946638,2.955112,4.541989,-1.644473,0.686347,-6.148044,1.543467,-2.600282,-2.699046,-1.894372,2.05622,-7.678689,-43.63895,71.90806000000001,58.54895,-78.04796,-41.8639
4.56,24.2858,6.086907,-9.655424999999999,-12.82556,3.365576,6.941691,6.969153,-6.86561,4.519652,-3.402583,-6.437931,2.594141,4.859356,-1.265306,0.924685,-6.841944,2.083186,-2.626385,-2.371708,-1.818432,2.051812,-7.800937,-43.49359,72.21307,56.37613,-78.47555,-39.54697
4.58,24.30688,5.823896,-11.11438,-11.04353,2.989163,8.118562000000001,5.909103,-7.785979,4.431006,-4.84291,-6.769384,2.103688,5.318907,-0.941001,1.285295,-6.951172,2.050623,-2.607174,-1.988393,-1.63645,2.233531,-8.004035,-43.48191,72.48792,53.38792,-78.99974,-36.31982
4.600000000000001,24.22255,5.597074,-12.26558,-8.522238,2.264771,9.370616999999999,6.689607,-6.371341,2.356547,-6.165376,-6.931954,1.753602,5.976338,-0.727007,1.472116,-6.556068,1.802383,-2.731679,-1.675303,-1.428312,2.548534,-8.240665,-43.62123,72.63509999999999,49.68316,-79.56748,-32.38787
4.62,23.6129,5.090524,-12.44492,-7.08742,1.794098,8.619187,9.020829000000001,-5.548773,1.702829,-7.287443,-6.92321,1.905912,7.022381,-0.547939,1.292258,-5.613534,1.410149,-3.023474,-1.423297,-1.181262,2.73454,-8.416748,-43.94393,72.74297,44.59439,-80.06834000000001,-27.26531
4.64,22.56959,4.412964,-11.26861,-5.949394,1.484555,6.698354,11.24416,-4.851153,1.81568,-8.069329,-6.713306,2.244852,8.668148,-0.402462,0.781705,-3.970236,1.100165,-3.170183,-1.061587,-0.85887,2.882443,-8.714789,-44.42718,72.93937,37.75394,-80.39294,-20.47013
4.66,21.93757,4.187418,-10.00819,-4.035394,0.620845,4.794768,11.12962,-3.566328,2.586605,-8.173870000000001,-6.167569,2.720866,11.2223,-0.56067,0.096639,-1.565744,1.076544,-3.388149,-0.970481,-0.525201,3.060982,-9.003923,-45.05423,72.96123,30.77418,-80.37032000000001,-13.56312
4.68,21.33271,3.811634,-8.639474,-1.63528,-0.202264,3.269191,9.028554,-1.347852,3.366227,-7.514232,-5.303514,3.365272,14.71825,-0.809234,-0.313703,1.933208,1.16897,-4.17612,-1.219805,0.010136,3.035447,-9.060893,-45.91221,72.86587,24.31051,-80.00188,-7.396613
4.7,20.2344,2.932847,-7.608397,0.399756,-0.596494,0.769089,7.027979,0.099315,5.298291,-6.221242,-4.110302,4.255442,18.82689,-1.17764,-0.534394,7.126232,1.609039,-5.484175,-1.405287,0.744974,2.82224,-8.829717,-46.86417,72.82276,18.15742,-79.44861,-1.894739
4.72,19.60643,2.320371,-7.310812,2.167569,-1.390559,-1.094042,5.67347,1.568607,7.388469,-4.245095,-2.491418,5.067562,23.72357,-1.836953,-0.166474,12.43264,2.130179,-7.51844,-1.866334,1.488976,2.736902,-8.143981,-47.78759,72.30816,14.301,-78.84153999999999,1.287762
4.74,18.99813,1.710844,-6.799762,3.649926,-2.156447,-1.774692,4.612043,3.223545,8.194576,-1.677619,-0.73626,5.38017,29.61411,-2.370313,0.841051,16.74744,2.585505,-9.630236999999999,-2.584434,2.320109,2.728955,-7.112002,-48.79339,71.46597,11.70025,-78.23631,3.318271
4.76,17.79774,1.008212,-5.086704,4.204198,-2.434534,-2.363404,3.746613,4.260521,7.727231,1.446995,1.366596,5.275038,35.4747,-3.061478,1.54683,22.3387,3.504619,-11.32079,-3.310846,3.26613,2.819908,-5.79142,-49.95868,70.37983,9.660321,-77.58089,4.943981
4.78,16.30697,0.284548,-3.360144,4.371547,-2.484225,-2.36555,2.864733,4.735688,6.646457,4.386496,3.590103,4.886479,40.59509,-3.89952,2.167619,26.94821,5.077455,-12.23352,-3.67298,4.16753,2.996399,-4.301367,-51.16132,69.1095,7.945078,-76.92555,6.505507
4.8,15.03648,-0.176379,-2.352789,4.605871,-2.633401,-1.408792,2.053945,4.865729,5.300834,7.178087,5.657359,4.842722,45.16304,-4.150837,2.715774,27.92207,6.974649,-13.38338,-3.552727,4.902524,3.114712,-2.676093,-52.27859,67.64530000000001,6.690463,-76.32571,7.867267
4.82,14.20832,-0.264958,-2.305642,5.160028,-3.207721,-0.5644130000000001,1.320665,4.922253,4.853187,9.788989000000001,7.331532,5.591224,48.90442,-3.428033,1.774045,24.926,6.868896,-14.69499,-3.151398,5.380033,3.003393,-0.769001,-53.17306,65.91484,6.06688,-75.88933,8.675632
4.84,13.52576,-0.228411,-2.581623,5.731308,-3.907351,-0.196696,0.633569,5.069247,5.047404,12.38599,8.578049,6.359324,51.09399,-2.579825,-0.09095,20.11658,7.244792,-16.2795,-2.71286,5.689079,2.668039,1.426879,-53.87274,63.91037,6.012918,-75.61342999999999,8.855187000000001
4.86,12.7247,-0.249341,-2.8447,5.950964,-4.309958,0.341819,0.059929,5.071669,4.927542,14.98945,9.517662,6.80597,51.41007,-2.234769,-2.887847,16.95866,7.30691,-16.14025,-2.360257,5.879077,2.118073,3.720166,-54.4342,61.76986,6.427725,-75.47767,8.409376
4.88,11.92147,-0.167963,-3.278156,6.124616,-4.491734,1.543198,-0.499059,4.881403,4.131184,17.45124,10.01623,7.06869,50.31626,-2.359553,-5.506905,14.26106,6.497072,-14.00237,-2.075023,5.883587,1.367024,5.99532,-54.77506,59.74142,6.982642,-75.57227,7.610078
4.9,10.91819,-0.007249,-3.554275,6.143185,-4.433981,2.826184,-0.975222,4.574568,3.017605,19.7838,9.998006999999999,6.920061,48.26476,-2.660985,-6.33926,10.90123,5.863317,-11.84271,-1.879575,5.722019,0.531376,7.977969,-54.93191,58.0873,7.257221,-75.93941,6.852942
4.92,9.698055999999999,0.154612,-3.496065,5.937526,-4.362869,3.290987,-1.341232,4.470822,2.335626,21.95693,9.693035,6.72665,45.31363,-2.845491,-5.852585,7.146563,5.629352,-10.25517,-1.843834,5.520647,-0.32205,9.794316999999999,-55.00851,56.68165,7.41127,-76.51347,5.750825
4.94,8.366088,0.262945,-3.363667,5.685388,-4.426496,3.029395,-1.716949,4.624907,2.224996,23.99706,9.425303,6.368664,41.5622,-3.017296,-4.576974,3.677041,5.241407,-8.984023000000001,-1.892714,5.39862,-1.147742,11.56936,-55.06795,55.41986,7.290346,-77.09495,4.387824
4.96,6.933006,0.415272,-3.380696,5.492282,-4.554013,2.691336,-2.163365,4.804218,2.285189,25.68933,9.113894999999999,5.818805,36.78226,-3.229877,-2.792906,1.52471,4.572523,-7.512859,-1.849027,5.286079,-1.898785,13.1466,-55.07658,54.40737,6.291117,-77.63273,3.42942
4.98,5.440114,0.577566,-3.521007,5.387707,-4.691103,2.636506,-2.774107,4.887545,2.24344,27.02551,8.665685,5.04674,31.04815,-3.252678,-0.382543,1.28137,3.605642,-5.944833,-1.705117,5.191373,-2.428335,14.49383,-55.08594,53.48145,4.68259,-78.00317,2.912972
5,3.919243,0.703348,-3.757672,5.310694,-4.800585,3.011498,-3.462654,4.785225,1.96029,27.99075,8.099709000000001,4.303692,24.79163,-2.954773,1.711392,2.669585,2.322242,-3.967384,-1.42151,5.189304,-2.678403,15.51871,-55.23703,52.62134,2.61208,-78.09480000000001,3.060051
5.02,2.295008,0.745116,-3.987396,5.29189,-4.906288,3.627635,-4.246452,4.624812,1.478845,28.557,7.589444,3.828977,18.25683,-2.475935,2.82742,4.552958,0.802655,-1.936104,-0.925623,5.311142,-2.661745,16.16402,-55.62131,51.89774,-0.031231,-77.86727999999999,4.218211
5.04,0.431012,0.644805,-4.018281,5.219178,-4.983274,4.102953,-5.06176,4.570627,0.944729,28.92254,7.387927,3.293709,11.7841,-2.132528,3.200973,6.973739,-1.649137,-0.309457,-0.232843,5.566358,-2.473377,16.48084,-56.23138,51.38216,-3.094384,-77.32547,6.304789
5.06,-1.629131,0.440564,-3.977838,5.06065,-5.07532,4.320358,-5.863008,4.745474,0.550363,28.98031,7.203775,2.813093,5.838907,-1.629862,3.071709,8.956365,-5.351923,0.036683,0.563345,5.913767,-2.2266,16.57848,-56.97712,51.08803,-6.118327,-76.51844,8.846961
5.08,-3.766943,0.189915,-3.821202,4.906371,-5.166341,4.198295,-6.729586,5.101632,0.379376,28.51153,6.703975,2.287081,0.726759,-0.7694530000000001,2.963127,9.261175,-8.244793,-0.518808,1.296785,6.283934,-1.976639,16.57918,-57.74006,50.92908,-8.856569,-75.61118,11.42293
5.100000000000001,-5.710114,-0.123937,-3.6235,4.867159,-5.240038,3.85963,-7.662252,5.468209,0.510953,27.77277,6.349989,1.611544,-3.593076,0.002293,2.339289,8.768997000000001,-9.411455,-0.3552,1.787091,6.649774,-1.73674,16.7326,-58.44129,50.59454,-10.87494,-74.77808,13.42876
5.12,-7.452434,-0.502267,-3.551475,4.993017,-5.250937,3.596586,-8.063992000000001,6.026392,0.547737,26.71958,5.98787,1.662505,-7.074965,0.572331,-0.162056,8.383438,-9.217333999999999,1.076233,2.177198,6.962306,-1.607814,16.89868,-59.09496,50.30931,-12.72757,-74.13404,15.29147
5.14,-8.918253999999999,-0.878999,-3.502153,5.407994,-5.225089,3.376317,-8.029369000000001,6.395998,0.474278,25.89969,5.475118,1.679855,-8.267163,0.98239,-2.55164,7.934489,-9.105649,3.250202,2.479373,7.191033,-1.562288,16.87138,-59.68741,50.27763,-14.47701,-73.74078,17.09639
5.16,-10.08363,-1.154031,-3.121739,6.201518,-5.185722,3.03222,-7.652509,6.395107,0.171776,25.60504,4.894488,1.220356,-6.710751,1.38907,-3.189047,9.635300000000001,-7.895852,3.255495,2.583201,7.344828,-1.416308,16.49362,-60.12856,50.60072,-15.77207,-73.62783,18.61168
5.18,-10.67418,-1.285807,-2.593573,7.53576,-5.075276,2.426822,-6.811034,6.126407,-0.153458,25.40349,4.446441,0.927364,-5.05391,1.506086,-3.595564,11.84758,-6.700428,4.152201,2.342825,7.379307,-1.299152,16.21755,-60.2557,51.00303,-16.23313,-73.86487,19.19778
5.2,-11.13167,-1.02879,-2.178,9.402483999999999,-4.9629,1.644011,-4.961197,5.748967,-0.195672,24.60242,4.265029,1.214044,-3.963625,1.288148,-3.364008,15.06784,-4.811711,3.893954,2.547934,7.017575,-1.148799,14.94043,-59.97626,52.73892,-18.0827,-74.43966,21.19485
5.22,-11.16837,-0.428631,-1.60134,12.04062,-5.041561,1.011899,-1.778511,5.510644,-0.258555,23.78793,3.944448,2.576247,-1.770609,0.35606,-3.489345,15.48045,-2.709554,2.426636,2.950075,6.286193,-0.894051,12.64434,-59.26915,55.5547,-20.90096,-75.23278999999999,24.43327
5.24,-10.01436,0.409422,-0.9027849999999999,15.71333,-5.072254,0.569347,2.894159,4.594956,-0.276989,23.01688,3.619248,4.923522,0.953493,-0.437556,-3.541175,13.43302,-0.185107,0.68773,2.655643,5.514241,-0.74556,10.75967,-58.14064,58.11492,-22.25456,-76.20126999999999,26.23571
